Req Set,ID,URL,Requirement,Conformance,Actors,Conditionality,Not Tested Reason,Not Tested Details,Da Vinci PAS Client Suite v2.0.1 Short ID(s),Da Vinci PAS Client Suite v2.0.1 Full ID(s)
hl7.fhir.us.davinci-pas_2.0.1,79,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-submission,"All GUIDs used  [in the [PASBundle](https://hl7.org/fhir/us/davinci-pas/STU2/StructureDefinition-profile-pas-request-bundle.html) Bundle.entry.fullUrl element for prior authorization submission] **SHALL** be unique, including across independent prior authorization submissions - with the exception that the same resource instance being referenced in distinct prior authorization request Bundles can have the same GUID.",SHALL,Client,false,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,80,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-submission,[A]ny “supporting information” resources needed to process the prior authorization request (whether determined by DTR processes or by other means) must also be included in the [[PASBundle](https://hl7.org/fhir/us/davinci-pas/STU2/StructureDefinition-profile-pas-request-bundle.html)] Bundle,SHALL,Client,false,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,81,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-submission,Relevant resources referenced by those “supporting information” resources **SHALL** also be included (e.g. prescriber Practitioner and Medication for a MedicationRequest) [in the [PASBundle](https://hl7.org/fhir/us/davinci-pas/STU2/StructureDefinition-profile-pas-request-bundle.html) Bundle.entry.fullUrl element for prior authorization submission].,SHALL,Client,false,,,"3.1.02, 3.2.02, 3.3.2.01, 6.1.02, 6.2.02, 6.3.2.01, 9.1.02, 9.2.02, 9.3.2.01","davinci_pas_client_suite_v201-pas_client_v201_workflows_smart-pas_client_v201_approval_group-pas_client_v201_request_bundle_validation_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_smart-pas_client_v201_denial_group-pas_client_v201_request_bundle_validation_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_smart-pas_client_v201_pended_group-Group02-pas_client_v201_request_bundle_validation_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_udap-pas_client_v201_approval_group-pas_client_v201_request_bundle_validation_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_udap-pas_client_v201_denial_group-pas_client_v201_request_bundle_validation_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_udap-pas_client_v201_pended_group-Group02-pas_client_v201_request_bundle_validation_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_no_auth-pas_client_v201_approval_group-pas_client_v201_request_bundle_validation_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_no_auth-pas_client_v201_denial_group-pas_client_v201_request_bundle_validation_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_no_auth-pas_client_v201_pended_group-Group02-pas_client_v201_request_bundle_validation_test"
hl7.fhir.us.davinci-pas_2.0.1,82,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-submission,"Any such [""supporting information""] resource [in the [PASBundle](https://hl7.org/fhir/us/davinci-pas/STU2/StructureDefinition-profile-pas-request-bundle.html) Bundle.entry.fullUrl element for prior authorization submission] that has a US Core profile SHALL comply with the relevant US Core profiles.",SHALL,Client,false,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,83,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-submission,All “supporting information” resources included in the [[PASBundle](https://hl7.org/fhir/us/davinci-pas/STU2/StructureDefinition-profile-pas-request-bundle.html)] Bundle [for prior authorization submission] **SHALL** be pointed to by the Claim resource using the Claim.supportingInfo.valueReference element.,SHALL,Client,false,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,84,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-submission,"To attach PDFs, CDAs, JPGs, a DocumentReference instance should be used.",SHOULD,Client,false,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,85,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-submission,The Claim.supportingInfo.sequence for each entry **SHALL** be unique within the Claim.,SHALL,Client,false,,,"3.1.02, 3.2.02, 3.3.2.01, 6.1.02, 6.2.02, 6.3.2.01, 9.1.02, 9.2.02, 9.3.2.01","davinci_pas_client_suite_v201-pas_client_v201_workflows_smart-pas_client_v201_approval_group-pas_client_v201_request_bundle_validation_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_smart-pas_client_v201_denial_group-pas_client_v201_request_bundle_validation_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_smart-pas_client_v201_pended_group-Group02-pas_client_v201_request_bundle_validation_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_udap-pas_client_v201_approval_group-pas_client_v201_request_bundle_validation_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_udap-pas_client_v201_denial_group-pas_client_v201_request_bundle_validation_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_udap-pas_client_v201_pended_group-Group02-pas_client_v201_request_bundle_validation_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_no_auth-pas_client_v201_approval_group-pas_client_v201_request_bundle_validation_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_no_auth-pas_client_v201_denial_group-pas_client_v201_request_bundle_validation_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_no_auth-pas_client_v201_pended_group-Group02-pas_client_v201_request_bundle_validation_test"
hl7.fhir.us.davinci-pas_2.0.1,86,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-submission,All resources [in the [PASBundle](https://hl7.org/fhir/us/davinci-pas/STU2/StructureDefinition-profile-pas-request-bundle.html) for prior authorization submission] **SHALL** comply with their respective profiles.,SHALL,Client,false,,,"3.1.02, 3.2.02, 3.3.2.01, 6.1.02, 6.2.02, 6.3.2.01, 9.1.02, 9.2.02, 9.3.2.01","davinci_pas_client_suite_v201-pas_client_v201_workflows_smart-pas_client_v201_approval_group-pas_client_v201_request_bundle_validation_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_smart-pas_client_v201_denial_group-pas_client_v201_request_bundle_validation_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_smart-pas_client_v201_pended_group-Group02-pas_client_v201_request_bundle_validation_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_udap-pas_client_v201_approval_group-pas_client_v201_request_bundle_validation_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_udap-pas_client_v201_denial_group-pas_client_v201_request_bundle_validation_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_udap-pas_client_v201_pended_group-Group02-pas_client_v201_request_bundle_validation_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_no_auth-pas_client_v201_approval_group-pas_client_v201_request_bundle_validation_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_no_auth-pas_client_v201_denial_group-pas_client_v201_request_bundle_validation_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_no_auth-pas_client_v201_pended_group-Group02-pas_client_v201_request_bundle_validation_test"
hl7.fhir.us.davinci-pas_2.0.1,87,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-submission,FHIR elements not marked as ‘must support’ MAY be included in resources within the [[PASBundle](https://hl7.org/fhir/us/davinci-pas/STU2/StructureDefinition-profile-pas-request-bundle.html)] Bundle [for prior authorization submission],MAY,Client,false,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,88,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-submission,[C]lient systems should have no expectation of such [non-must support] elements [in the [PASBundle](https://hl7.org/fhir/us/davinci-pas/STU2/StructureDefinition-profile-pas-request-bundle.html) for prior authorization submission] being processed by the payer unless prior arrangements have been made,SHOULD,Client,true,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,109,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-transaction-error-handling,[S]enders of the transaction should look for the following responses and then take appropriate actions.,SHOULD,Client,false,Not Verifiable,The specification does not provide clear details on the indicated responses (unclear diagram),NA,NA
hl7.fhir.us.davinci-pas_2.0.1,117,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#http-responses,These errors [from a payer indicating non-fatal issues to be addressed in the future] should not be returned to the provider but should be reviewed and addressed by technical staff.,SHOULD,Client,true,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,119,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-inquiries,The [prior authorization inquiry operation](https://hl7.org/fhir/us/davinci-pas/STU2/OperationDefinition-Claim-inquiry.html) allows for [clients to make] inquiries about prior authorization submissions.,SHALL,Client,false,,,"3.3.1.01, 6.3.1.01, 9.3.1.01","davinci_pas_client_suite_v201-pas_client_v201_workflows_smart-pas_client_v201_pended_group-Group01-pas_client_v201_pended_submit_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_udap-pas_client_v201_pended_group-Group01-pas_client_v201_pended_submit_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_no_auth-pas_client_v201_pended_group-Group01-pas_client_v201_pended_submit_test"
hl7.fhir.us.davinci-pas_2.0.1,120,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-inquiries,Providers are expected to perform the same query-by-example inquiry even under the CMS exception. This Implementation Guide does not specify a different way of searching for prior authorizations in the exception case.,SHALL,Client,true,,,"3.3.1.01, 6.3.1.01, 9.3.1.01","davinci_pas_client_suite_v201-pas_client_v201_workflows_smart-pas_client_v201_pended_group-Group01-pas_client_v201_pended_submit_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_udap-pas_client_v201_pended_group-Group01-pas_client_v201_pended_submit_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_no_auth-pas_client_v201_pended_group-Group01-pas_client_v201_pended_submit_test"
hl7.fhir.us.davinci-pas_2.0.1,121,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-inquiries,The parameter to the inquiry operation is a [PAS Inquiry Request Bundle](https://hl7.org/fhir/us/davinci-pas/STU2/StructureDefinition-profile-pas-inquiry-request-bundle.html),SHALL,Client,false,,,"3.3.4.01, 6.3.4.01, 9.3.4.01","davinci_pas_client_suite_v201-pas_client_v201_workflows_smart-pas_client_v201_pended_group-Group04-pas_client_v201_inquire_request_bundle_validation_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_udap-pas_client_v201_pended_group-Group04-pas_client_v201_inquire_request_bundle_validation_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_no_auth-pas_client_v201_pended_group-Group04-pas_client_v201_inquire_request_bundle_validation_test"
hl7.fhir.us.davinci-pas_2.0.1,122,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-inquiries,The [[PAS Inquiry Request Bundle](https://hl7.org/fhir/us/davinci-pas/STU2/StructureDefinition-profile-pas-inquiry-request-bundle.html)] parameter to the inquiry operation ... has a Claim Inquiry profile instance,SHALL,Client,false,,,"3.3.4.01, 6.3.4.01, 9.3.4.01","davinci_pas_client_suite_v201-pas_client_v201_workflows_smart-pas_client_v201_pended_group-Group04-pas_client_v201_inquire_request_bundle_validation_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_udap-pas_client_v201_pended_group-Group04-pas_client_v201_inquire_request_bundle_validation_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_no_auth-pas_client_v201_pended_group-Group04-pas_client_v201_inquire_request_bundle_validation_test"
hl7.fhir.us.davinci-pas_2.0.1,123,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-inquiries,The [[PAS Inquiry Request Bundle](https://hl7.org/fhir/us/davinci-pas/STU2/StructureDefinition-profile-pas-inquiry-request-bundle.html)] parameter to the inquiry operation ... has ... any referenced resources [from the claim],SHALL,Client,false,,,"3.3.4.01, 6.3.4.01, 9.3.4.01","davinci_pas_client_suite_v201-pas_client_v201_workflows_smart-pas_client_v201_pended_group-Group04-pas_client_v201_inquire_request_bundle_validation_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_udap-pas_client_v201_pended_group-Group04-pas_client_v201_inquire_request_bundle_validation_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_no_auth-pas_client_v201_pended_group-Group04-pas_client_v201_inquire_request_bundle_validation_test"
hl7.fhir.us.davinci-pas_2.0.1,125,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-inquiries,The inquiry operation must contain a requesting provider organization,SHALL,Client,false,,,"3.3.4.01, 6.3.4.01, 9.3.4.01","davinci_pas_client_suite_v201-pas_client_v201_workflows_smart-pas_client_v201_pended_group-Group04-pas_client_v201_inquire_request_bundle_validation_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_udap-pas_client_v201_pended_group-Group04-pas_client_v201_inquire_request_bundle_validation_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_no_auth-pas_client_v201_pended_group-Group04-pas_client_v201_inquire_request_bundle_validation_test"
hl7.fhir.us.davinci-pas_2.0.1,126,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-inquiries,The inquiry operation must contain ... a payer organization,SHALL,Client,false,,,"3.3.4.01, 6.3.4.01, 9.3.4.01","davinci_pas_client_suite_v201-pas_client_v201_workflows_smart-pas_client_v201_pended_group-Group04-pas_client_v201_inquire_request_bundle_validation_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_udap-pas_client_v201_pended_group-Group04-pas_client_v201_inquire_request_bundle_validation_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_no_auth-pas_client_v201_pended_group-Group04-pas_client_v201_inquire_request_bundle_validation_test"
hl7.fhir.us.davinci-pas_2.0.1,127,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-inquiries,The inquiry operation must contain ... a patient for the inquiry,SHALL,Client,false,,,"3.3.4.01, 6.3.4.01, 9.3.4.01","davinci_pas_client_suite_v201-pas_client_v201_workflows_smart-pas_client_v201_pended_group-Group04-pas_client_v201_inquire_request_bundle_validation_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_udap-pas_client_v201_pended_group-Group04-pas_client_v201_inquire_request_bundle_validation_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_no_auth-pas_client_v201_pended_group-Group04-pas_client_v201_inquire_request_bundle_validation_test"
hl7.fhir.us.davinci-pas_2.0.1,128,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-inquiries,"The operation does not allow inquiries that do not identify a specific patient, such as an inquiry for all prior authorization requests submitted on a specific date.",SHALL NOT,Client,false,,,"3.3.4.01, 6.3.4.01, 9.3.4.01","davinci_pas_client_suite_v201-pas_client_v201_workflows_smart-pas_client_v201_pended_group-Group04-pas_client_v201_inquire_request_bundle_validation_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_udap-pas_client_v201_pended_group-Group04-pas_client_v201_inquire_request_bundle_validation_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_no_auth-pas_client_v201_pended_group-Group04-pas_client_v201_inquire_request_bundle_validation_test"
